-1.037244309553510213e+00	3.639249322070240572e-02	1.656724268728206662e+00	-1.671024816524868228e+00	-9.337953355586790793e-02	3.098760387908060521e-01	1.503671775460597437e-01	1.480510050419520551e+00	-5.834861196300581421e-01	2.635612460360149401e-01	1.829739061545240020e+00	-1.072304576670755072e+00
-1.636207031438247972e+00	1.438318229012616745e-01	2.047959348353395048e-01	-6.191756454952139777e-01	-8.975608085437217776e-01	-2.697643138063268164e-01	-3.190321336084854520e-02	-4.168422768110900400e-01	3.917244963353093412e-02	6.103312135533236482e-01	-4.827436112465232632e-01	-1.202799980768925359e+00
5.127664576373434535e+00	1.500944409662324341e+00	1.148528332827681631e+00	2.588050732456236069e+00	5.885934440935585599e+00	-5.807326772098365675e-01	2.284848266264826844e+00	-5.460290577328934525e-01	7.231424232077672265e-01	-2.183822291310547836e+00	1.485138096878848790e+00	4.133979847617768044e+00
-2.538856983653604349e+00	2.727441419848873894e-01	-4.630676763190726408e-01	1.115590501401615864e+00	-1.481840620588209312e+00	-3.175882582321009617e-01	-1.994054251959600232e-01	-9.905733708807646920e-01	2.671189576718239200e-01	-2.078301797840522158e-01	8.672501710549181952e-01	-8.500662838269404942e-01
-2.745586603369520873e+00	7.613510676832965229e-01	-1.823325859128571980e-01	1.488826710588843527e+00	-8.928277357616681842e-01	1.330542801075581816e-01	7.404591103634753637e-04	-1.134546001477196447e-01	-5.982606285747298774e-02	1.048615013052929035e+00	-5.339732141294840223e-02	-7.100263758444436135e-01
-2.396486605825078886e+00	-9.678787825733408123e-01	1.841703646097784475e+00	-7.459159106924646565e-01	-1.600267485953383306e-01	4.216219561284957895e-01	-8.014010481145744658e-01	4.622706607992518868e-01	3.316085153818461029e-01	-1.270606409364806177e-01	-2.949574458621379569e-01	3.016104955947729871e-01
-1.149079548955260766e+00	-1.680344917823428930e-01	1.511986627125538662e+00	-1.889504979378556104e+00	1.794810695706911541e-01	-8.811285646170533004e-02	-1.002850329794386791e-01	-3.277893680005934396e-01	7.312323248993943259e-02	7.500602409877250576e-01	7.358804791639349252e-02	-5.623497888372122611e-02
-1.287880684813961452e+00	2.647701688280179599e-01	-1.396393020446856870e+00	1.677521586207103121e+00	1.091174909597008469e+00	-9.139211705140086461e-02	-2.169798328449328739e+00	5.874303680894227275e-01	-1.901803525600245792e-01	1.210318598026894232e+00	1.301341436020874154e-01	-1.702246023879082859e+00
-1.614772312785091701e+00	8.645768345673087163e-01	1.240175699763017558e-01	3.484261314655085595e+00	-1.256564775932023093e+00	-1.469716142431345629e+00	-1.369046293640561407e+00	1.267272525173135822e+00	-6.232462653056258794e-01	1.506625737656067443e+00	-4.776784627895582225e-01	4.142701713682624742e+00
-1.361850510060959918e+00	-1.699173682928253104e+00	7.733588671859564778e-02	1.294478526564706078e+00	-6.707120058116544659e-01	3.256390036644309371e-01	7.394994088455325576e-01	9.551785920283580866e-01	-7.783581535473972357e-01	1.514029622481351534e-01	-1.203876225422548574e+00	1.205355615526702007e+00
-2.589269678603357772e+00	2.648144759375388180e+00	4.659211251716651736e-01	-1.676992455953236483e-01	9.148742855834233190e-01	-8.523891361623801843e-02	-5.111309788196388704e-01	2.357595768215938192e-01	-2.476931419467678086e-01	1.397924433500198627e-01	6.691057240910122661e-02	-1.198619063259395823e+00
-1.489129110741905127e+00	1.108032826793545755e+00	1.323085837646162943e+00	-9.874388019786581872e-01	1.229559316259059232e+00	6.618727195011748776e-01	-3.485847395403849358e-01	9.794996486232206978e-01	-7.509192014489124434e-01	-1.004212060218118152e+00	-3.664445108990522781e-01	-1.740470322421879601e+00
-1.438192886443087071e+00	-7.129535578403042861e-02	1.477967590111263663e+00	-1.609235231097072338e+00	-3.503548793376267678e-01	-5.282011548587326466e-01	-9.229966623629899392e-01	1.450816962640531393e+00	-9.611140406296805883e-02	1.396313435349153975e+00	8.748219275640498616e-01	3.278388896125755125e-01
-2.486460114293076895e+00	9.847183990166143985e-01	6.499520794802315926e-01	-4.288023533416633337e-01	-1.105221008423570517e+00	-6.922636412356922841e-01	-1.006002023978848969e+00	-1.598878945065593249e-01	5.144000901700198636e-01	7.775691939365876326e-01	1.284291626574478595e-01	5.511413404492788298e-02
-1.709335546008852402e+00	-1.003863416912740281e+00	-2.159322651801349302e+00	2.828097714978984989e+00	-2.604218124045370453e-01	-1.007220635004259846e+00	-2.818956670785316199e+00	-1.016319338985048226e+00	7.451671415889354888e-01	2.480656887590747262e-02	-6.609343412861830025e-01	-8.668141910555888785e-01
-3.230622384632751976e-01	-9.387791783982127880e-01	1.588585358430831540e-01	-6.807245970585248385e-01	-1.984845737548169398e+00	-8.134688562260468103e-01	3.366053384390639280e-01	-1.020477568324688056e-01	-3.490064174556323784e-01	4.390585229376401388e-01	-8.806213132804270594e-02	1.183052587009532974e+00
-1.190103881952112364e+00	-6.365570789711414434e-01	-3.144408084779678515e-03	4.594444396183190032e-03	-2.411253848580294790e+00	-6.825994241775843463e-01	1.184006919126792817e-01	8.281771639195646406e-01	-4.460964386424285388e-01	5.343350251767550185e-01	-1.143336155592495143e-02	1.086094455100987233e+00
-1.044839616024203277e+00	-1.159369047923749285e+00	9.697636505024697096e-01	-1.314972187845714124e+00	3.000015197515704668e-01	5.174109668421428276e-01	6.686642886113141060e-01	-8.621299142775491475e-01	-2.443407722052250430e-01	-1.110405142673544093e-01	1.527887825265815680e-01	1.592173013602558862e-01
-5.704705340264946134e-01	-1.428604483351985088e+00	6.344724642791838010e-01	-1.336498487936549795e+00	-9.861279898567431035e-01	-4.410667680214189756e-01	4.470896801056656322e-01	-1.037116152183143347e+00	-3.032030740767068244e-01	1.448700947261763794e+00	-9.450518001112856448e-01	-2.530319246744788253e-01
1.297865208135076387e-01	4.997198745438843126e+00	8.663778109560713592e-01	-1.773206440072390588e+00	2.794315929522925845e+00	1.445092662779539294e+00	-1.787775937749893185e+00	3.314176594663121644e+00	-4.259000110092893698e-01	4.134758306613404710e-01	-1.823445087141167598e+00	-3.507774834430676947e-01
-1.202698208373568667e+00	1.109439463757511790e+00	1.567909816724819688e-02	1.412189034896983164e-01	1.022274159238564240e+00	-1.020356407646439312e+00	7.936152076533166122e-01	-1.070682523290411803e+00	-6.084968834338633226e-01	-1.184347458042335433e+00	-9.150404206152468189e-01	3.722315215294439428e-01
-8.056206888424184420e-01	-1.157604208782783806e+00	6.784129011440377388e-01	-9.415287555544497033e-01	-1.646430473171449194e+00	-9.696330251245075527e-01	-5.748819485332237050e-02	2.106724600326501939e-01	-3.644312387668057762e-01	5.011788249751039093e-01	-1.287359123340837408e-01	1.556093039909024922e+00
-1.887621342288733794e+00	9.405956169652541776e-01	1.553419347368017123e+00	-9.627986794722936947e-01	7.424389985432831018e-01	1.016385380147585976e-01	-1.260627556201427413e-01	9.338848345097741088e-01	-4.391010191309741018e-01	-1.104551287749814037e+00	3.869420869114124084e-01	-3.145126723771996535e-01
-7.171557776198900225e-01	-8.857790738100275174e-01	-1.165020755496911864e+00	3.589351254138264391e-01	3.120449697411748602e+00	-1.939224142587760713e-01	-3.108611641856201535e-01	-4.557275225580064149e-01	4.891577709745646985e-01	1.128501986521874612e+00	9.790904219675966580e-02	-1.807696774593409161e+00
-3.249571942446329853e-01	1.026957205330658152e+00	-1.600175835964791737e+00	1.249934039037806421e+00	-1.256035703676521065e+00	-4.914483895163396232e-01	1.421160332064872689e+00	-2.638961109085506407e-01	-7.812714214498142073e-01	-4.985560862304819207e-01	-1.043509711292931019e+00	8.567312482330694534e-01
-2.911484879739453024e+00	2.082830384398185741e-01	9.646181489930302222e-01	5.128400576068570249e-01	-1.139959780070362694e+00	-8.594065251161181820e-03	-1.119769276691372717e+00	3.225203495044001167e-01	5.772376557006464459e-01	-7.364315804909837837e-01	-6.726424285069516618e-01	-3.539126180823164436e-01
-1.974458058575520925e+00	5.445079008533625364e-01	8.277584525616817901e-01	-9.770714024525878338e-01	2.742686539822919989e-01	-1.135701624287912770e+00	-8.443950094734492540e-01	-1.069743333753272241e+00	2.625557430400550230e-01	1.014934277142950592e+00	-7.918296784454679216e-01	2.469874187377600339e-01
-8.700029310500893009e-01	-7.902104518760707519e-01	3.112595015312060176e-01	-1.131089432042216458e+00	2.785938738864794484e+00	-3.092325276485759500e-01	-2.726285081981544511e+00	8.149807961129443834e-01	2.105577443428066076e-01	1.503361883250784237e+00	-1.927729405472815016e-01	-2.640384946874131611e+00
-3.325230876682722325e+00	9.258122179988660383e-01	-1.006443335733029132e+00	2.334134769630425321e+00	-2.497651736948082402e+00	-3.573977446139696701e-01	-3.941095338163304262e+00	-6.173735144991523427e-01	1.186401759870956862e+00	-4.980837573969337129e+00	2.373118375776409328e-01	2.059082460688786753e+00
-3.599949438720534189e+00	9.603212287004352365e-01	8.077509104316760169e-01	3.599686405881985518e-01	-1.298468341721541464e+00	-1.126569987769480363e+00	-3.321745629561518420e+00	4.896023701354911273e-01	1.167508585820029365e+00	-2.069123591240801474e+00	8.739767231606534459e-01	1.362273563066378701e+00
6.375627405068846620e-01	-8.236575076470356027e-01	6.049643977498905256e-01	7.007060886835904112e-01	-1.737764372039557914e+00	4.282329317438669514e-01	2.708855692977377716e-01	2.913586488289580778e+00	-1.335028630278410011e+00	-1.272942563439116714e+00	-3.757090826279587542e-02	-3.390950146026941781e+00
-1.814827934122525077e+00	-6.678120467067600874e-01	9.558551724063959476e-01	9.007076502425750419e-01	-1.270748704852912692e+00	1.428717222460780534e-01	-3.238879031451564194e-01	1.302413452328163190e+00	-1.089183969183652734e-01	-6.658702978695660857e-01	-1.474951394215478828e+00	-1.415329489287619147e+00
-2.676110865514369941e+00	2.746296045554766252e+00	2.198048421496103522e-01	1.153010299036995034e+00	1.914156688445471932e+00	7.121324076718918983e-01	9.882219702501550129e-01	1.048815499109245541e+00	-5.621076412717853632e-01	-1.510566539102962125e+00	4.503850513335956318e-01	5.409374071145665042e-01
-2.864789348422300819e+00	1.361612430972014565e+00	6.819578208788933393e-01	5.645994151657239835e-01	5.233983500603480721e-01	1.615423880406711976e-01	-1.528963633447089632e-01	4.535821440265470073e-01	7.209363911215459740e-03	-4.269444542364626005e-01	5.514936529703394763e-01	-1.385805190171652546e-01
-1.784742028441751227e+00	1.132546716670036063e-01	3.211855792149208577e-01	1.577067016903451468e-01	-1.886237981066083425e+00	7.306500943808816317e-02	4.147882886411984882e-01	5.859857400027209673e-01	1.731079691318002878e+00	-2.311445016982698331e-01	1.463190909935726258e-01	4.095411917999312590e-01
-1.676378852759294880e+00	-4.943884186962360094e-01	2.138940372668227397e-01	3.097327059478453548e-01	-6.241893318769519139e-01	9.387355049595864642e-01	1.020250584323193266e+00	-2.017938516567396867e-01	-2.232114466435969058e-01	7.796972942942091978e-01	-6.412692436209315172e-01	-1.125767248220592709e-01
-7.686890324630389904e-01	-1.248230011061698619e+00	1.906130925129765563e+00	-1.243586654838843009e+00	3.644503396691003427e-01	3.634307616731422552e-01	3.725447126330858616e-01	1.546819504022069802e+00	-5.715547216388666696e-01	3.936983627553445331e-01	-1.170684393790350164e+00	-7.952426204221997308e-01
-3.759759797112896540e-01	-6.354745468172811051e-01	8.845605184270930454e-01	-9.206363314560404021e-01	1.464749787517085899e-01	1.095371282717817474e+00	6.458136285759465967e-01	-1.621375377891403069e-01	-3.857180364954543861e-01	-5.506984948666353574e-01	1.036479518843186481e-01	-1.726029960334945601e+00
-1.798686586457389325e+00	-5.054282554309299513e-01	1.810731858501055447e+00	-1.569945708266532014e+00	3.608768854158081463e-01	-1.129343065668381996e-01	-8.114953247996684049e-02	-4.374298571136607250e-01	1.621121927498863358e-01	9.218898971764026840e-01	9.573945859773129452e-02	-2.846517911143119917e-01
1.504551618333590302e+00	-7.471459123300844274e-01	7.504970154196221044e-01	-2.223880535751304066e+00	1.628532004575898862e-01	5.043060753218032710e-01	1.949840643093702974e+00	1.392079467789702596e+00	-2.224889035769552326e+00	8.735180887162268260e-01	4.548962193466975223e-03	1.397933489086335301e+00
1.714247013381303919e+00	-2.247141561599474535e+00	1.191681891667305315e+00	-1.506310547512510700e+00	2.143319233896172626e-01	-3.383906494087436934e-01	1.405124798756399063e+00	1.378634746812318346e+00	-1.759850100051147725e+00	-1.360284310668576468e+00	-1.131950712785991575e+00	1.517787048666144001e+00
-1.838982558824977520e+00	-2.001925980402673666e+00	1.834937053332961643e+00	-7.122328573685626774e-01	-9.691952310106788371e-01	8.441710948455509733e-01	-2.297094313400533383e-01	5.478923072307322339e-01	2.240848065747265694e-01	6.564392529263186615e-01	-1.657552502256213478e-01	-1.577052893957381074e-01
-1.293753730193564211e+00	-3.218039230974196307e+00	1.258743350700300079e+00	6.911059027471039284e-01	-7.954820633349111159e-01	8.249172991322950566e-01	1.462876271139287754e+00	1.489677237651766406e-01	3.720270198822787228e-02	1.687777244650540576e+00	-1.206649463708470149e+00	2.885181978068045883e+00
-6.210625327223345815e-01	-1.148043039380874486e+00	1.323052961886095336e+00	-1.265108719232410417e+00	-1.333315007891122672e+00	2.944346620915268553e-01	2.576146916649322827e-01	8.128736124916143835e-01	-4.892068606924396268e-01	-6.687235400186928302e-01	6.392327504438446439e-01	-1.585211396873988376e-01
-1.203758308048938463e+00	-3.480160842682544775e-01	-6.066110154834361001e-01	1.937789749517138810e-02	-6.670461103544070847e-01	-9.475573402924080124e-01	-8.651955879449393372e-01	-2.085589563424430359e+00	2.704702328547183288e-01	-2.704366141009829083e-01	1.871085862700331282e-01	-8.312364094216210392e-03
7.249908151828755865e-02	3.982032026943754799e-01	7.269481825141663744e-01	-2.152789774654553234e+00	3.367851097325614163e+00	8.199151612556637714e-02	-1.937557225338363942e+00	6.741370917261652052e-01	-4.839958796356049753e-01	-4.035276242860001084e+00	-1.112529865037317489e-01	3.171237693729306528e+00
-1.414962937027347545e+00	-9.383004365355877008e-01	9.963727351741886729e-01	-9.767471458943925988e-01	-1.423912349952852319e+00	-3.088349732172361931e-02	-1.145311017213292315e+00	-9.744480679454696481e-02	2.249920221125136233e-01	8.633059885359152252e-01	-6.708684501593672467e-01	1.452687486022586016e+00
1.696292416659539171e-01	9.219420441654316845e-01	5.711187282891232453e-01	-2.164724051227055135e+00	-6.033707146855188386e-01	9.870697945043017674e-01	-1.038639157496555443e+00	1.341790090335634567e+00	8.730476408274004951e-01	2.203902072619050134e+00	-1.842885679479973282e+00	1.466377836633121934e+00
-2.835282071406485915e+00	2.190107096048995228e+00	2.836223915096253712e-01	7.858724263567140600e-01	1.235484921316428064e+00	-1.773021955539111072e-01	1.188766627877608340e+00	6.033130634888533850e-01	-9.953290995299186594e-01	1.974441367932589175e+00	-6.012469574202332634e-01	3.247438585339136874e-01
-1.285726446136908896e+00	5.724891406271571670e-01	-4.216378554036809834e-01	-5.236844519240842905e-02	-1.274826977567254493e+00	-9.717128769112282072e-01	-2.220443712347549767e-02	-1.130927276324292796e+00	2.930977373691998067e-01	1.259038039400770970e+00	-4.452244688634833247e-01	-5.855885076068801931e-01
3.205438897796496267e+00	-4.779712868920777069e+00	-4.142312060112494976e+00	1.061087320156127500e+00	2.761694294258588478e+00	-2.637101274539662921e+00	-1.874057727310664889e+00	3.650577412197155147e-01	7.964816102095170214e-01	1.479019655021444279e+00	-8.910968956178488831e-01	-3.147973547009847106e+00
-1.170604215231352940e+00	-1.880296266006883821e+00	1.532332366128862366e+00	-2.279298758492062316e+00	2.506676801014643963e-01	-5.260169688653926201e-01	-3.352482154523988567e-01	-1.085541153675074089e+00	2.602817103782937291e-01	-2.107481955635819373e-02	-1.289272094663606261e+00	1.149757917906651272e+00
-9.078382766860722264e-02	-2.338710920600657772e+00	1.061553402648024003e+00	-1.786404781001672548e+00	-1.406186972457830198e+00	-5.254070353158866169e-01	-3.475659474265018756e-01	-7.053597880614400628e-01	5.214227869182134351e-02	1.499627517692478706e+00	-1.028429581909053592e-01	5.772601358662139415e-01
-2.581290903680946602e+00	5.439648027160205457e-01	9.688609634699829609e-01	-2.980189885982305054e-01	-6.765729113305584130e-01	-4.528413742551181120e-01	-1.082326322151534459e+00	-2.260376985600888455e-01	6.795491519945561221e-01	1.744462208143776061e-01	5.935506363807199204e-01	5.441831532600428789e-02
-1.822938246315163546e+00	-1.806974493366140910e+00	1.769603054198422842e-01	-4.591844940669626562e-01	-9.057274753617002849e-01	-1.114773569678442655e+00	1.092970620978415575e+00	-2.018830644327978874e+00	-5.690136573671546183e-02	1.942491983103741715e+00	-1.450905663239935528e+00	1.489855747904906824e+00
-1.792625269379402253e+00	-4.483554037757873645e-01	-2.719647815173782401e-01	2.731968310163296332e-02	-1.993188508796173708e-01	-9.857805030926675149e-01	6.391869701637414858e-01	-1.882181994061324248e+00	-1.463760266596183385e-02	1.308499333827725764e+00	-5.070710506551719954e-01	9.107914878075074050e-01
-1.942863429973171518e+00	2.020571400393462724e+00	4.988028643557006481e-01	9.619274733408385014e-01	1.053350945110819170e+00	-5.586447327799332063e-01	-3.058475106338582883e-01	6.820182509554120198e-01	-5.594791755296681934e-01	-1.586410956668015126e+00	-7.032286237804734608e-01	3.512626325078400669e-01
-2.045497515265863431e+00	1.792396392661495252e-01	-1.788392665765706768e-01	1.101643779812802260e+00	-2.177979281014712942e+00	-1.202837074678940965e+00	-1.004221978647857672e+00	-1.787353521517227040e-01	1.526018372028538628e-01	1.207505665437428544e+00	-6.990184274647964768e-01	1.848481039701279194e+00
7.423334120450983398e-02	-5.147972926299215768e-01	-3.173969173316371073e-01	6.509759596606213838e-01	-1.203192968141102881e+00	-2.491023010627352041e-01	1.965776414950816342e+00	3.590659381980156883e-01	-1.308912834175630424e+00	9.509485699788070567e-01	-8.758163933444874649e-01	-1.125304247234977462e+00
6.430298475703319361e-02	-7.735680207581870915e-01	-1.268577392856962804e+00	1.360174185347545750e+00	-9.955498568772944701e-01	-1.288766058428107320e+00	-1.112981948982481262e+00	-3.107965156670187135e-01	-2.955610619727842003e-01	4.482954533549346997e-03	-1.840170425080299710e+00	-2.581875752664091195e-01
-1.751259930857090197e+00	-2.908457505737842286e-02	-1.283639261854495839e+00	1.330943938276594407e+00	-2.654639914319380511e-01	-1.295295515506963202e+00	-2.366681340552776736e-01	-2.155062054870971355e+00	1.507062270365523704e-01	6.025787828136365543e-02	-9.631359218180791659e-01	4.240737535164976202e-01
-3.413446639162419416e+00	1.099394754340176528e+00	3.261584930882247546e-01	1.098369501854920660e+00	-1.013323893505834628e+00	-4.086137094720152518e-01	-8.277054695383234684e-01	1.596066722633177615e-01	4.273092877182634863e-01	3.337872618048317586e-01	1.808738000298920068e-01	5.108404845751528256e-02
-1.909751763347673215e-01	-3.079895120964056154e+00	-3.160210062757076610e+00	2.617550579465157679e+00	4.058411071553942873e-01	-1.234632259842792124e+00	-7.872188863406573978e-01	-4.715275836616640848e-01	-1.500960675404649225e-01	1.496477687266474677e+00	-1.400837303107356213e+00	2.176122612147642688e+00
-1.670137594080078225e+00	-1.560058933268739789e+00	7.358939663875440074e-01	-4.480665826613760006e-01	8.870340809586273467e-01	1.311236303587725582e-01	-4.715974172481580684e-01	-2.791505411818364646e-01	3.918231474321010044e-02	1.148510479244568838e+00	-1.706392926484789352e-01	4.229870983626459746e-01
-1.099361272907836806e+00	-1.582579161630816300e-01	-7.943500487913163211e-02	1.513191602481153586e+00	-7.094921313158435439e-01	-4.744495403713779869e-01	1.415539119891063180e+00	1.074192170570906324e+00	-5.486800320771059170e-01	-3.176945082792646119e-02	-1.191359069528930892e+00	-7.303569780174826720e-01
2.997473873945815659e-01	-2.113317088335463723e+00	5.005674969564610777e-01	-7.269911437829285061e-01	1.668860004214469894e+00	-5.101698052039904674e-01	-5.460466514185743359e-01	1.438466846683396708e-02	-9.262829695930903107e-01	-5.653715967459935904e-02	-9.435873323108322497e-01	-6.849060622126020847e-01
1.496152738671800320e+00	5.114510017256124197e-01	-2.576971737820161756e+00	3.260998426872006584e-01	4.673744131565158888e+00	-1.412117725323792650e+00	-8.524913747990729984e-01	-6.207746706619837740e-01	1.120244792869144801e+00	1.397993691317186427e+00	7.446756678947197283e-01	1.922276047444886782e+00
4.268927502380281402e-01	1.291502979438768905e+00	-2.440026198279351188e+00	1.587309103333644389e+00	1.109453548765129360e+00	-2.684369431291310892e+00	-5.256586205853368554e-01	-1.325606864665905604e+00	-5.197385227559780940e-01	-1.178325022709074688e+00	-2.172791007471802427e+00	-1.202613235447013817e+00
-1.654804205163929565e+00	-6.625830568552176780e-01	-1.961276091186603843e+00	3.375023740295316710e+00	-2.133195290094621610e-01	-7.162985331957655299e-01	-3.735366854740174714e-01	-1.045526304661246186e-01	1.348393280155358795e-02	1.705229544494761607e+00	-1.427668448603826024e+00	-2.609561857005998409e+00
-2.039789106670491514e-01	5.407264320594872276e-01	-1.542130503205163192e-02	-1.912782112502169563e+00	2.340017346314875457e+00	1.239108655962895211e+00	2.836286072377270706e+00	-6.242098948721066520e-01	2.743502852260847058e-02	-1.676204307927426978e-03	-7.098736619353678279e-01	1.475140933886614603e+00
-5.924605750080442768e-01	-1.721152906399570304e+00	8.038182581277851790e-01	-1.299851375570799883e+00	1.712706413661021942e+00	4.302683152983991510e-01	-1.414687269652712631e+00	5.718097619210810167e-01	-2.094562778794825386e-01	-2.745208474337080817e-01	2.438805825866544735e-02	-2.599567312026566657e-01
-2.555176852033234081e+00	-3.285829018938740687e-01	-2.556097180425969118e-01	8.659214112268528440e-01	-9.554339107592901836e-01	-6.174615021012141991e-01	-7.280038596076826574e-01	-6.998601772737547133e-01	-6.950214359032376443e-02	9.364999461760320498e-01	-6.908954947312416495e-02	3.134512956508271886e-01
-2.484403305365033843e-01	-3.212113220479765885e-01	9.159633091119100401e-01	-1.929098323940830584e+00	8.037790218097438100e-01	6.804351874259761956e-01	9.342818421962836295e-01	1.038784111092753426e-01	-7.340959313124483243e-01	6.989928664003970393e-01	-1.061675883939969117e-01	-9.745336473823892898e-02
5.772357790299106339e-01	-1.489554938619504165e+00	-3.942981039958421974e+00	5.095538122415937288e+00	3.548907065162153263e+00	2.034087154950595111e-01	4.379461638066534657e-01	1.339942773509369189e+00	-1.478404054075363350e+00	2.432522403518876664e-01	-2.441185487255947528e+00	1.503625816083408839e+00
-2.650076223116249796e+00	-3.906799115560217195e-01	2.095010820075987323e-01	7.497590240160966202e-01	-1.199247487411646995e+00	5.960423820692803965e-01	-7.984405801413896331e-01	-7.292225993813510332e-01	1.955785598874525688e-01	-8.178933550222599047e-01	-8.982286478850615152e-01	1.539627303998307051e+00
9.606311872639569302e-03	-1.338994836802745558e+00	-3.545036735534579986e+00	3.158063383698257454e+00	2.096775154534608332e-01	-1.137767835161798802e+00	-1.625474170411077779e+00	1.920222553463508397e-01	-3.323864263546487119e-01	5.908470527480347290e-01	-4.009604314445058826e-01	-3.095242345183744526e+00
-1.946146611076513322e+00	2.428059587276662157e+00	-1.488183258217886884e+00	2.382245042720659622e+00	2.484862636883694798e+00	-1.545738234084456930e-01	8.413796316028961941e-01	8.900506348418510960e-01	-1.664356130756171837e+00	1.074138472312876402e+00	-1.221173217292070845e+00	1.678894111540440326e+00
-5.671362758772268142e-01	-1.556402657280259394e+00	-9.375820445700303596e-01	1.192078780681011529e-01	-2.097912150111800045e-01	-1.004906086268952059e+00	-1.021663340201289349e+00	3.251099784378681523e-01	2.334033015438186087e-01	3.118040659310656437e+00	7.248459270742959593e-01	3.165118850404582962e-01
-1.070148685330067073e-01	-2.221817490197876666e+00	-1.061356372588792674e+00	7.405019843340174823e-01	1.419936682244242965e+00	-1.417955496007703875e+00	-2.693887073035626134e+00	1.721451449968622205e+00	4.649280376705083873e-01	9.922417025440399829e-01	-7.670880291895822989e-01	-9.070329455149186426e-01
-1.545662474576630974e+00	1.017941585294789147e-01	1.546649835051760347e+00	-2.194262486638309806e+00	3.359140184519321393e-01	-4.702137804995467074e-01	-1.068547382387059486e+00	-8.828648439323240060e-01	4.932195903496800482e-01	-4.713678573080774536e-01	1.412052495363138871e-01	3.480322762532470637e-01
-1.882931005145875636e+00	1.194387841634220404e+00	-1.175535221558916765e+00	1.707434407311482438e+00	-3.743966549128548427e-01	1.860983267578077416e-01	6.816262657447796913e-01	-6.510801121071951858e-01	-4.607826093194427458e-02	4.214939447820988949e-01	-2.028164038649690470e-01	-7.639238303773757677e-01
-1.205247542494622071e+00	1.252130835427798017e+00	-7.193806715392215834e-01	3.091481845574228782e+00	-6.092232470863652161e-01	8.952448862803188412e-01	1.166538261239038476e+00	6.305540994171033864e-01	-2.171675488837836177e-01	-1.773048747444658790e+00	-8.167063015925011271e-01	-6.600723729871195156e-01
6.894025178073041049e-01	5.242156610735639877e-01	-2.031278410593485795e+00	2.232161551721469017e+00	-1.215091342215235848e+00	7.378661421717784830e-01	3.689978125373859719e+00	1.972844045190395912e+00	-1.709734705402291333e+00	-1.072137049233586437e+00	-1.316912095477311029e+00	-8.269432929221151030e-01
-1.646104649981729784e+00	-3.235420886022018494e-01	-5.377821257079071909e-02	8.436586965227380608e-01	-2.904726432547097392e+00	-2.303598726180981493e-01	-6.291741623569622188e-01	1.261316877315782348e+00	-1.040058523659324052e-01	1.185909276242639032e-01	-1.790390264314837372e-03	1.162637916502252455e+00
-3.586129307760774210e-01	-2.171820593866980786e+00	5.938022264863401789e-01	-1.528407008186722926e+00	-1.272338198783065311e+00	-1.899737887151586035e-01	-6.061758665942261759e-01	-5.805191107307023923e-01	2.499152340790440907e-01	2.214839196845021230e-02	4.078419225440599316e-01	1.111038138336506220e+00
-9.093918681261566883e-01	-2.733869410005896339e-01	-2.124906053477462642e+00	2.749207344603792347e+00	-5.629165101023310136e-01	4.113837464986261905e-01	-2.617020614928653011e+00	2.054191584746670518e+00	-6.977557855501208550e-01	-4.477879862684832069e-01	5.383610606659573472e-01	-1.806973989684349968e+00
1.566019183841741158e-01	-1.317989956243298955e-01	1.566426494395612767e+00	-2.469830952207627384e+00	3.979487204339137163e-01	1.800950774090578632e-01	-2.910739834107609059e-01	-3.282539822482550829e-01	9.817575926727978297e-01	-1.244283702729216262e-01	6.368072079852378220e-01	2.459057715190259841e-01
-1.975630758154944155e+00	2.609937871707893597e-01	-7.255259174149593371e-02	4.223236910696533813e-02	8.064407690987258626e-01	-1.973747028179938301e+00	-2.165919111999468516e+00	-1.115552869736568420e+00	4.130649966908639392e-01	-3.569049970574180164e-01	-2.085280575011836113e-01	3.393154471518456283e+00
-1.896727284278484360e+00	-3.075962251955751681e-01	4.017526607971144137e-01	5.174742489751914254e-02	-2.140610277402653416e+00	-1.886033895101728863e-01	-1.216058300097608624e+00	5.200164387826913259e-01	3.918547435720069472e-01	7.496981244661719002e-01	-6.393843057599765123e-01	6.756856211447019867e-01
2.445502277845830186e-01	-8.724900354506747169e-01	9.089423979163254730e-01	-1.046786766194034657e+00	1.495328553251618509e+00	-4.986127114751263689e-01	-9.922744730755825859e-01	2.327505481532637699e+00	-1.462688849020693738e+00	1.475191032257847611e-02	1.143518459631316792e-01	-1.889757452633727297e+00
-2.528552723342954778e+00	1.279233345395633492e+00	8.010226427583988507e-01	-1.669803392293274513e-01	1.975298033065957526e+00	1.046040487740705682e+00	1.569549138741807459e+00	9.241791479553725930e-01	-9.892817826715248897e-01	8.967466050531160970e-01	1.090141561379473073e-01	-4.997723967073233187e-01
-1.983029907890991872e+00	1.000892127088250483e+00	-2.526109542551795983e-01	3.532209159656460873e-01	2.011445964975342726e-01	1.206009087697071269e+00	1.071272536956256571e+00	-6.810058578657764983e-01	-7.303396838816570424e-01	4.893289803048260778e-01	-9.685266982532554358e-01	1.247569129455576714e-01
5.151800125437977496e-01	4.619387976704928400e-01	1.048649304986594560e-01	-5.026353996259610435e-01	1.024268368843361948e-01	3.587311646363617323e-01	1.132137658419623660e+00	1.915637418218234078e+00	-1.012474263190108914e+00	-5.381620493801743121e-01	-6.408219648165575100e-01	-2.268469035416664337e+00
