-2.234805480572078729e+00	1.265299934953673100e+00	9.246958960306750352e-02	6.535046486291939960e-01	1.873802465006502826e+00	6.663298866846200097e-01	-2.029504866212651637e-01	-2.094713743389876315e-01	-3.634912014926688362e-01	-4.675541410156931477e-01	4.348714519043510029e-01	-1.087644963243530549e+00
-1.460568026019326338e+00	1.214359593566435302e+00	-3.015282360103861414e+00	2.879419685831827724e+00	-1.523123316787130532e+00	-2.624542417353770141e-01	1.256201534168055467e+00	-1.652175885300805502e+00	-6.789380824957153004e-01	1.764896184988930250e-02	-1.049226738506797707e+00	2.144191366880291716e-01
1.361890690176028818e+00	1.655984923632348282e+00	7.986383020985492534e-03	-2.574243741847536793e+00	2.152240959770761464e+00	1.117707417050237018e+00	7.488798900193881503e-01	-4.721837519329702415e-01	9.141365558798291158e-01	-6.996244006747859290e-01	-1.286846592286327307e-01	1.529712193178510482e+00
-1.592555895368478414e+00	-1.121130212902448742e+00	1.102379108463223956e-01	1.275174553879920181e+00	4.232375011866041703e+00	1.219369757283139233e+00	-9.541535915953323066e-01	1.611451360714090564e+00	-4.638051831394812141e-01	-1.062497651150060785e+00	3.387185570988520689e-01	-2.493727714835357379e+00
-9.449270250342718669e-02	-3.118853259881186890e+00	-1.926681666885941446e+00	1.547867728853113967e+00	9.052759377903686622e-02	6.209305387357058059e-01	2.220283303166906697e-01	-8.315488006430462598e-01	-1.845196692826252538e-01	3.041036860875241388e+00	-2.954051750016396805e-02	-1.563148692045594368e+00
5.753931390214325203e-01	3.307941722931568851e+00	-1.804044022518270785e+00	2.396540135448945175e-01	3.879566947608741323e+00	5.937041092850272594e-01	-4.065740142373108768e+00	3.053264624795922977e+00	-3.690246910823555271e-01	2.154699102458527360e+00	-3.123935870475572418e+00	-1.933299708455975541e+00
-2.262315797355005209e+00	-1.179711051999792648e+00	2.281986393423867998e+00	-4.264603058942569302e-01	1.064656250910080759e+00	2.709346452465097310e-01	4.596775034009392691e-01	8.545146900809673651e-01	-3.888741207884905404e-01	-2.112602347008895876e-01	-1.099745806931398784e+00	-1.212555637855450508e+00
-1.868098164759149915e+00	-1.362684158278837376e+00	1.095320864732509891e+00	1.043456292492991766e+00	2.095183862210352188e-01	1.145793033899269009e+00	1.213597927157031020e-01	1.067287609241647450e+00	-6.068518863726097834e-01	-1.651313983392147966e+00	-9.039994702880922439e-01	-1.169585126588857271e+00
-4.648818763202262616e-01	-6.281365982193522213e-02	3.509721862261661607e-01	-1.731893479064005703e+00	1.323516512748835972e+00	2.865962910050792734e-01	1.451670575872760161e+00	-9.818807986218873740e-01	-8.907100452210425789e-01	1.520261215990166948e+00	6.500917074936383988e-02	6.550996753705387587e-02
-1.224435034276956324e+00	-2.072834238718286759e+00	7.746072834286565900e-01	4.024548289538324441e-01	-6.693964087344543845e-01	1.471865012279657048e+00	1.386368575750687171e+00	7.421803848299864947e-01	-7.317884130382869001e-01	3.961772220526062482e-01	-7.631330503270372656e-01	-4.213366691865181313e-01
-1.353123068473012669e+00	8.334860156293755207e-01	-1.775583707407581979e+00	8.166768477223408373e-01	9.797315632655223538e-01	-9.892073392414716393e-01	-1.698408441950298720e+00	-1.031873986290396950e+00	6.306895080704084666e-01	-6.199710468246081435e-02	7.792093917353113408e-01	-1.269638572682270095e+00
-1.228569260658969764e+00	1.624725018662699361e+00	5.576070394204460934e-01	-9.529440638921793383e-01	-2.888635968885004957e-01	1.832925592444226426e-01	2.866079530769481409e-01	8.449234857061088677e-01	-6.703979583283534716e-01	3.689371869990969999e-01	5.520975297314439922e-01	-2.434395380505908479e-01
-1.013024852331134928e+00	-1.341414524908872030e+00	-4.656615796042565258e-01	2.745449818615997573e-01	7.027031862754937741e-01	4.561000632404385580e-01	-1.066822646122480345e+00	1.350364423327980790e+00	-8.871534434785782741e-02	2.947512304748621137e+00	9.293776609524428967e-02	-1.957245716842731964e+00
-1.823200972227471350e+00	-1.515102997058428158e-01	1.093311728953479056e+00	-1.414053333119093869e+00	-3.141707667498902165e-03	-5.584742380447861310e-01	-8.713795772134388384e-01	-2.637269275893184828e-01	2.105630499738930794e-01	1.275187400911103053e-01	-2.755992287074059480e-03	1.788003290402361278e+00
-1.199144249395814432e+00	-4.466936889970996583e-01	-6.782789476102252246e-01	1.454824029216578829e+00	-1.214470182916044028e+00	-5.532026037125751250e-01	-2.076792453349797007e+00	8.612358269127803334e-01	1.613512461160698130e+00	2.685246583089033301e+00	8.055315783292075205e-01	-1.034294996004702982e+00
-1.580217783534724862e+00	-2.187355105931549915e+00	2.296487431489926123e-01	8.393678713523560209e-01	-1.072778116184194275e+00	5.887319474001634356e-01	5.758310456719398784e-01	-1.157180406293032648e+00	-4.400181006553098746e-03	-3.573617823765791734e-01	-1.036176741769930132e+00	7.574487418812062556e-01
-3.211213652203566415e-02	-1.672776149633913967e+00	7.475870518565460587e-01	-1.024802654078492248e+00	-1.717486142879149025e+00	-1.290623030360240307e-02	1.199435525047956475e+00	5.637043435047413009e-01	-6.683192679456484431e-01	1.285740700307395734e+00	1.532022984048066194e-01	3.797127468654281635e-01
-1.383227088750101919e+00	2.239023035116904092e-01	-5.098034094589486420e-01	9.825768674768231570e-01	-9.278984564825432102e-01	1.663451864015588711e-03	1.227296874288561490e+00	-6.843724660037439067e-01	-6.920809552371133266e-01	1.580643880477448082e+00	-1.141917840072389501e+00	5.969696072879649984e-01
8.904138410188720473e-03	-1.355887924788217624e+00	3.369318562861606248e-01	-4.449877349236515678e-01	1.788894070831194894e+00	3.657033173462100328e-01	1.446929913505159426e+00	-3.112293773866630642e-01	-1.606835572053890493e+00	8.284904226884354239e-01	-1.184832662981185836e+00	2.368579215392653925e+00
3.279369016260922365e-01	7.476953704562332437e-01	2.028266661821824246e-01	-1.779202431158822817e+00	1.344490260165908113e+00	-3.087190359987342925e-01	3.795144336976304933e-01	-5.964379900250046385e-01	-3.208976529134990319e-01	1.215069028194534884e+00	4.022657410396047184e-01	-8.024283441142668893e-01
-1.904743419599536525e+00	2.539089159054536138e-01	9.383779547756287975e-01	-1.184039440959111955e+00	2.519739329728862276e-01	-1.008745210820403582e+00	-6.742537506829298088e-01	-1.266145796751640740e+00	4.353638046049275734e-01	2.300217745563347405e-01	-1.451609372169288849e-02	1.296903868283371342e+00
-1.798941170455252772e-02	-2.546894214240737142e+00	-4.461827584441408617e-02	-8.523733625757480281e-01	-6.171784630459715704e-01	-2.922092996073653581e-01	-1.451257046333146672e+00	-1.462971947538404538e-01	4.090578391905121125e-02	9.344400816656115438e-01	4.084319140197630871e-01	-6.793677283173733539e-01
-1.779588943146873437e+00	1.209715968789108365e+00	2.537240397476087095e-01	3.067646867083294593e-01	8.934403262268048040e-01	8.814930854965566942e-01	1.055530333233790863e+00	4.593302192169072540e-01	-6.030390481662102342e-01	9.476376168301819947e-01	-6.642106936228357739e-02	-2.246911156279195743e-01
-1.460658639282571558e+00	-9.732028957385380208e-01	6.727445619530652010e-01	2.855507979422968606e-02	-2.362442677164584115e+00	1.868309570601789094e-01	-1.115236997345529391e+00	5.358675045821009730e-01	3.468155659592614959e-01	-3.516094108518738048e-01	-3.795484320152583413e-01	1.803112711164074899e-01
-2.527862617738007689e+00	4.270673308743955787e-01	1.048249358608093429e+00	2.361612821987070787e-01	6.866815022453446327e-01	8.568815033503743850e-01	-1.973207566971929006e-01	5.173632942181436434e-01	6.118947050806235318e-04	-8.153397206245510676e-01	3.940335968900484098e-01	-1.070219349776922128e-03
-2.230935612338436957e+00	2.373727701695491632e+00	1.259188221107331085e+00	-6.464983860266014792e-01	6.210786353380186586e-01	-5.287627840454617312e-01	-3.210731201359128262e-01	6.306873789457498880e-01	-4.087828394315461966e-01	5.027314372628582939e-01	3.815805548154384552e-01	-4.092675401685050285e-01
-2.553868253677554545e+00	4.689158743685464814e-01	-1.682780181794004681e-01	1.609088106476541880e+00	9.609729046576254152e-01	7.473735464963376929e-01	1.318479647852141001e+00	1.585984653261246144e-02	-7.711164271015340521e-01	7.695581294037699971e-01	-8.517946291081401888e-01	5.974286764438327957e-01
-3.111111168362050705e+00	1.515696603434362411e+00	1.392939778228516667e+00	-5.258612511007249024e-01	3.985351409200020290e-01	-2.993698617609044654e-01	-1.884400334380855746e+00	7.352513333417207697e-01	3.631666522042042988e-01	-7.447949523799057836e-01	5.699316743450314471e-01	6.655269316651269973e-01
7.526800912556583789e-01	-6.050305441298974296e-01	1.643674865070290148e+00	-1.356896798805341975e+00	3.703025128303963909e-01	9.648579129541342558e-01	7.791354968503578782e-01	1.560677912346365215e+00	-1.790926272797397800e+00	-9.520787352391540947e-01	-2.455439936145953003e-02	-2.138597328658181418e+00
1.256623889424778318e-01	-1.527817153189595621e-02	-1.489726951718588044e+00	4.187871800149326695e+00	-6.930976758411155902e-01	-1.941641370978617054e-01	4.895432697606412198e-01	-1.004715466947219416e-01	7.951481105254996073e-01	-1.236731123317978076e+00	2.463384373448579634e+00	4.589235869627345532e-01
2.403347918531892058e-01	-1.022302799411809460e+00	-1.372697118597452637e-01	-9.761667116292023216e-01	8.441902206404058306e-01	-2.078129869907336946e+00	3.557745021845423183e-01	2.476669000076596183e-01	-6.510053100844096496e-01	7.297974105326497929e-01	-1.635977920574719136e+00	-8.827510680821680500e-03
4.798860848209566043e+00	1.003303059631368122e+00	7.465586303145382630e+00	2.388293348546375316e+00	1.085370996867380811e+00	-1.075176742212191838e+00	-6.291394116645140366e-01	-3.542946794737265925e+00	-1.136298075570113669e-01	-8.218039417703690841e-01	-4.112813072255931068e+00	-1.458776931209184058e+00
1.352866105142464859e+00	-1.857366135786333139e+00	4.004832940596244617e-01	1.884384350462461999e+00	3.288229456137406359e+00	-9.437272843941338918e-01	-1.176154377427702347e+00	3.202574216146500952e+00	1.620298869008945097e-01	3.315620462565671556e+00	2.159810950333735935e+00	-2.842067786276248342e-01
-4.968817039515951439e-01	-1.299434832978995980e+00	1.675019076053395339e-01	3.823137594235552217e-01	-2.164718938024762895e+00	5.667978201665699878e-01	1.189412634234778832e+00	1.992304282449889330e+00	-1.087485403457068456e+00	7.311662812792090183e-01	-4.887494993688522582e-01	-4.152163701939802221e-01
-2.430347742627605445e+00	4.245950181973856541e-01	-9.540387590464973755e-01	1.867969069807550397e+00	-1.062534866819601964e+00	6.958756076256698009e-01	-3.163781570980980229e-01	-1.185085692384581613e+00	-2.037444008042011701e-01	-1.721730749570826058e+00	-7.232585128369434235e-01	1.493164488224070441e+00
-1.903639404372166499e+00	5.635972995637573701e-01	-1.848669840534332254e+00	2.223133863221520290e+00	6.597692491110162573e-03	1.076411126626358739e+00	1.049811262366064257e+00	-4.988723392865585526e-01	-8.868202159049944078e-02	2.273238341815928820e-01	-1.463759393530514319e-01	-1.122905898014409987e+00
-1.358344638318562225e+00	1.709130386556090508e+00	6.174572774346882564e-01	1.074715817724572142e+00	1.284022133717678482e+00	3.081285455118718541e-01	8.716926165129722515e-01	6.312635564293458401e-01	-1.162812131914429559e+00	-7.381217361452778736e-01	3.257051508078351865e-01	-2.023131939266790802e+00
-2.566934482798874928e+00	-9.162595004841180835e-01	1.021287805422796069e+00	2.977357098571987160e-01	-7.030773113253580009e-01	2.090150753282210006e-01	-4.393555931510589874e-01	5.280403948180650148e-02	1.448823200826677982e-01	3.046410892728718678e-01	-9.116673071351306668e-01	7.511126573162487663e-01
-7.437413582529045497e-01	-5.272977377271168553e-01	1.259143944277276939e+00	-1.629815659993911314e+00	-6.221853819176658140e-01	-1.034717538345859777e+00	-5.642509985862432798e-01	8.404768747719282285e-01	-8.385996815349323619e-01	-1.026079691514049097e-01	-6.794349049860555212e-01	2.810272680034817228e+00
-1.031960069651923106e+00	4.754519717482919711e-02	1.658703259832636556e+00	-1.668780394208757123e+00	-1.084339070948332068e-01	2.954872814551697813e-01	1.488500988562402039e-01	1.492853963394311423e+00	-6.371183801161434124e-01	2.893839692529129315e-01	1.742830038988291808e+00	-1.351758637662274110e+00
-1.639616620466962216e+00	1.390608720573466850e-01	2.227569691512091554e-01	-6.019827075784935921e-01	-8.950412083513693551e-01	-2.820769494613083461e-01	-3.136041010807259083e-02	-4.128283469756618418e-01	4.889388818369457684e-02	6.125053998412217648e-01	-4.768861341818363964e-01	-1.201572171041121795e+00
5.136323459529771540e+00	1.521701441130820065e+00	1.077631553845040280e+00	2.521369664028985103e+00	5.909159355367603617e+00	-4.848592125676029485e-01	2.248013825888328210e+00	-4.786246314800118862e-01	7.219759418279895202e-01	-2.228471069773438895e+00	1.489642528918374564e+00	4.260582264363979021e+00
-2.547132790959197646e+00	2.599473189249260074e-01	-4.410670242641106520e-01	1.134370097503816899e+00	-1.456777353831906652e+00	-3.364322617223359235e-01	-1.861104039798063825e-01	-9.960353214823081114e-01	2.846494798546677640e-01	-2.003787508364987813e-01	8.687231004301124715e-01	-7.974176880636003606e-01
-2.752870618476397357e+00	7.476206707872000701e-01	-1.598122668715246941e-01	1.502897734831966314e+00	-8.719333339787002091e-01	1.317199768518014513e-01	-8.451841784449598896e-03	-1.103520665851717153e-01	-5.735955083997772846e-02	1.044788560500482744e+00	-4.101010401907255465e-02	-6.826181468822956067e-01
-2.393233234121787234e+00	-9.655410397230320685e-01	1.854031752821003076e+00	-7.630372986902763666e-01	-1.407279738787468593e-01	4.206609667079884152e-01	-8.114013769720026525e-01	4.575556818318776697e-01	3.171086542799689267e-01	-1.482574657059666512e-01	-3.025778877534460176e-01	2.351472895535441643e-01
-1.141548686703559357e+00	-1.526088482107513800e-01	1.512589613169090352e+00	-1.896848477256242615e+00	1.743313787553997241e-01	-9.158877951867676337e-02	-9.471219834165900409e-02	-3.218705519682861227e-01	7.465913397274599739e-02	7.481880324458730636e-01	6.855260202175442186e-02	-7.997840798303081089e-02
-1.292353159274482799e+00	2.618360319239135259e-01	-1.410912151646720680e+00	1.659459916293030579e+00	1.093119770365304610e+00	-1.424194583857756741e-02	-2.170818866980519513e+00	5.437859321663637280e-01	-2.022922918543254844e-01	1.261110311084402191e+00	1.802584349879892966e-01	-1.610423635593206448e+00
-1.622848987834361045e+00	8.355343536786005165e-01	1.440868132893952103e-01	3.507245255378470983e+00	-1.201126966749557212e+00	-1.449639930096668250e+00	-1.427385679220978254e+00	1.205002587161144723e+00	-6.417858780250067507e-01	1.490370164751221527e+00	-4.756527572010921245e-01	4.210029020603847094e+00
-1.369896043826217991e+00	-1.709171546970897904e+00	9.409530843867262850e-02	1.285120734193130998e+00	-6.425476161980189227e-01	2.993239537135927164e-01	7.291464992379879106e-01	9.541115879300583469e-01	-8.066852163608247972e-01	1.408712711087493075e-01	-1.223462397061745754e+00	1.179147168014140101e+00
-2.584894312400924488e+00	2.650753679174310928e+00	4.652633008464856501e-01	-1.578722806811716228e-01	8.990101081679554573e-01	-6.849778032155760810e-02	-5.429013453679499834e-01	2.399237525083456057e-01	-2.425061908776240394e-01	1.398863881783034002e-01	8.924093100681464164e-02	-1.225718802747291392e+00
-1.473952874087220088e+00	1.121987390154480346e+00	1.301922897555533698e+00	-1.003378986543353779e+00	1.216300549224342609e+00	6.790598295376503168e-01	-3.328596828646047112e-01	9.801033019060587659e-01	-7.831781526219161460e-01	-9.649649718849054869e-01	-3.728002215517929874e-01	-1.782484569689763765e+00
-1.431258104205008319e+00	-6.415337154846630086e-02	1.481539333664499081e+00	-1.611014070444866775e+00	-3.576204609232478959e-01	-5.400781313375689896e-01	-9.558916966632462486e-01	1.432447130138950531e+00	-1.264395092399332177e-01	1.376836852941124123e+00	8.308447009528209248e-01	1.739720837269638776e-01
-2.486565344519326981e+00	9.808186469998309009e-01	6.722098458914163022e-01	-4.100542186567657232e-01	-1.095379818629785174e+00	-6.977904122570631751e-01	-1.025453919429337502e+00	-1.673108608553561250e-01	5.204955247552353059e-01	7.647646547440108966e-01	1.079754947397093545e-01	-2.306498181457212332e-02
-1.721779969244037867e+00	-1.025417309559000012e+00	-2.152323936204808774e+00	2.818074009190162599e+00	-2.122838739505108208e-01	-9.293831756971030478e-01	-2.817794465687239125e+00	-1.065225073627645180e+00	7.631000922568997868e-01	4.853943008613654381e-02	-6.093817026487914346e-01	-7.865967961215345472e-01
-3.304455253441897500e-01	-9.438492390004548094e-01	1.800184094322788420e-01	-6.528781928704018300e-01	-1.981772178524362271e+00	-8.435753153816938354e-01	3.206146882224191197e-01	-1.152281730196028503e-01	-3.424073775234668937e-01	4.321943812913898175e-01	-7.889870385386756058e-02	1.272728067918291073e+00
-1.200171938752863987e+00	-6.506245099737951731e-01	2.862797459909369527e-02	3.411107614018302203e-02	-2.407266788625711751e+00	-7.207574751911993705e-01	7.730979640398005781e-02	8.023254685813426823e-01	-4.499100576272206387e-01	5.130241512794507797e-01	-6.992343504516032072e-03	1.128381529613200485e+00
-1.041535815694880629e+00	-1.145154827602500980e+00	9.667807068510537727e-01	-1.334608347042897769e+00	3.005591702179194469e-01	4.986302993163088115e-01	7.064284822738805536e-01	-8.506630943093036468e-01	-2.424569046033480946e-01	-1.158299812343330792e-01	1.376740623983537803e-01	1.617871138174090950e-01
-5.745445234760689912e-01	-1.425142597639877717e+00	6.484524958321744581e-01	-1.326093058119982349e+00	-9.786185336300583515e-01	-4.598047832174450567e-01	4.663392996094275489e-01	-1.036432065223604759e+00	-2.853746902631141280e-01	1.446662773944936031e+00	-9.468209742728993517e-01	-2.476030615798172074e-01
1.614959349808553768e-01	5.000941439754837070e+00	8.240255302076692212e-01	-1.772189084983260443e+00	2.730812950195397715e+00	1.463863225614267405e+00	-1.813969950065819958e+00	3.316634746369218512e+00	-4.780350561852533819e-01	4.229270669750372913e-01	-1.830232915833982066e+00	-2.426557565503412450e-01
-1.180868346427911719e+00	1.111711177780803528e+00	-9.964797443905888674e-03	1.372612426733995084e-01	1.050414313035935576e+00	-1.037420058632255060e+00	7.903249123054530978e-01	-1.065794983937108364e+00	-5.691745077724934543e-01	-1.180765226752694685e+00	-8.745680798579547055e-01	4.196083207744920607e-01
-8.080014933399434218e-01	-1.157617614396339478e+00	6.942644132030399984e-01	-9.279459629358758344e-01	-1.639449067314502795e+00	-9.985150117305771067e-01	-8.443546301127444198e-02	1.792007086788652837e-01	-3.589786562874367482e-01	4.831703277253559525e-01	-1.118480975499441948e-01	1.634202810624907576e+00
-1.873216566850719023e+00	9.596552481225266718e-01	1.540831197932154506e+00	-9.799666947431130426e-01	7.414645281863211368e-01	9.033732344867610731e-02	-1.313070988292197316e-01	9.305932973768402672e-01	-4.635166723087810192e-01	-1.086653248045594600e+00	3.870907928855014668e-01	-3.204095061769628439e-01
-7.161613434398942379e-01	-8.595933601848809724e-01	-1.196129978602711530e+00	3.038655195699407341e-01	3.122635324067282170e+00	-1.234498264187947891e-01	-3.022809808932719333e-01	-4.532174155979236119e-01	4.943828501563083955e-01	1.153369977400800828e+00	1.513710771008497102e-01	-1.727989834148431214e+00
-3.375823892250370828e-01	1.018583785225727123e+00	-1.586987379971685819e+00	1.286555857326383556e+00	-1.270132248422329857e+00	-5.308914014000888359e-01	1.428086608699835613e+00	-2.623774583578730168e-01	-7.774857697465799022e-01	-4.773002065275868677e-01	-1.084906406456890959e+00	7.610808664731417705e-01
-2.915423572054328893e+00	1.928611126244455798e-01	9.923908033467689904e-01	5.248874050707997840e-01	-1.110566738382649410e+00	-9.640790850911467799e-03	-1.134581953231499796e+00	3.227920085319532228e-01	5.639738043996108674e-01	-7.437907171091430181e-01	-7.039400185417437061e-01	-5.147296352650955198e-01
-1.965606506708187817e+00	5.566553221388862438e-01	8.262334290144603965e-01	-9.825477572312538710e-01	2.880273803957645873e-01	-1.121696636878058539e+00	-8.482700766998618747e-01	-1.085395862573638848e+00	2.843136805428487235e-01	1.011327190840929369e+00	-7.913776236279392862e-01	1.888637325733096006e-01
-8.585774883313058714e-01	-7.666647783938963512e-01	2.680783911281258702e-01	-1.183469993866862691e+00	2.778042851110738010e+00	-2.195265871889363340e-01	-2.702327340355958007e+00	7.648158111971617990e-01	1.840082429185438129e-01	1.600257493913160634e+00	-1.140440280425488867e-01	-2.560342394959328693e+00
-3.335311672850397535e+00	8.897432426827897034e-01	-9.733821016590868958e-01	2.367083745450311749e+00	-2.446350671528531695e+00	-3.455403146066904352e-01	-3.931237240776404906e+00	-6.654971537498265421e-01	1.184577068320979754e+00	-4.982439548349048231e+00	1.836566059140229412e-01	1.999650793498688905e+00
-3.598858062421465664e+00	9.475817039469547343e-01	8.310979464622777479e-01	3.761961421929835292e-01	-1.260978541129884611e+00	-1.102709784418390182e+00	-3.362023921279982286e+00	4.529729191734329641e-01	1.161322313412574969e+00	-2.061825238441088892e+00	8.714961659886653056e-01	1.354733587913246495e+00
6.437444389556138402e-01	-8.515376873899844767e-01	6.071668320873672142e-01	7.254268189212447204e-01	-1.722454980016540960e+00	3.825527233170606944e-01	2.506650509619750555e-01	2.898622771914411533e+00	-1.377631557078309310e+00	-1.218337979245559088e+00	-1.226282930561361367e-02	-3.353200227524199217e+00
-1.805578900097372319e+00	-6.959030124552103569e-01	9.693247842135245262e-01	9.147819801974226284e-01	-1.223703677571594151e+00	1.047523455951461652e-01	-3.348345614856326202e-01	1.301719702019177305e+00	-1.294317234351070600e-01	-6.599032520770329313e-01	-1.491001945858983824e+00	-1.518166242544526812e+00
-2.663481928483154793e+00	2.754351790376701192e+00	1.985906372093219907e-01	1.139103801765426915e+00	1.911489571716811442e+00	7.206525895686682892e-01	9.805252853156206649e-01	1.089423445132260859e+00	-5.972576480077632644e-01	-1.499475916887138549e+00	4.204800903321075367e-01	5.367066850521134969e-01
-2.859787172563104107e+00	1.363244254464776484e+00	6.834050544757822587e-01	5.555405233454309144e-01	5.352020406574533595e-01	1.570025214951538961e-01	-1.726707225744069929e-01	4.579528760979010293e-01	-2.337480359758880525e-03	-4.418876482555424978e-01	5.528622644606371317e-01	-1.733400096253132627e-01
-1.792210145401194499e+00	1.031378219745496538e-01	3.492623138104046232e-01	1.837309996133968670e-01	-1.874411578189880467e+00	3.108742370083687756e-02	4.046022504086969618e-01	6.213339108012227996e-01	1.713782104953827323e+00	-2.452782024834319619e-01	1.101996280151591040e-01	3.423086439143942505e-01
-1.687978307969313585e+00	-4.870602852195584087e-01	2.356861032055211913e-01	3.108311746976507584e-01	-6.120994226498736035e-01	9.004619152388291248e-01	1.044711494868655333e+00	-1.870009500854699358e-01	-2.300257016045240965e-01	7.692907476358954444e-01	-6.555485036658488252e-01	-1.308068498219356335e-01
-7.527101539970904032e-01	-1.243037137728034702e+00	1.898565819072971950e+00	-1.256489345169280458e+00	3.840904780020937270e-01	3.196243905437083366e-01	3.683343390458511668e-01	1.543016715499125002e+00	-5.934071378369243366e-01	4.020184601062006813e-01	-1.166489816951862490e+00	-8.524718439720765373e-01
-3.732173339736841178e-01	-6.238411361599828231e-01	8.780778447028072531e-01	-9.281688169328224935e-01	1.405969962302915932e-01	1.086984592884626233e+00	6.996986765064208136e-01	-1.321972567110274721e-01	-4.069465317622296130e-01	-4.980533599486934304e-01	1.030610737127257842e-01	-1.633246716085113848e+00
-1.790645583323372980e+00	-4.910922681695152336e-01	1.812568605307143255e+00	-1.585817207122218742e+00	3.677950426894814329e-01	-1.148460650109721787e-01	-7.870367919454961114e-02	-4.300073774146122574e-01	1.660404058095600044e-01	9.116874250159808790e-01	8.479454010113235407e-02	-3.509282392348770374e-01
1.504532613605973346e+00	-7.204422636774198141e-01	7.437291616400750760e-01	-2.228348528622972946e+00	1.109029773760958765e-01	4.612309730635388294e-01	1.947699202464212576e+00	1.377414018681422325e+00	-2.253907421070463268e+00	8.772827392205815311e-01	3.192551014584627846e-03	1.460452709436541596e+00
1.727280392752443827e+00	-2.238985556817274070e+00	1.179024372009414456e+00	-1.512811689324369269e+00	2.035710208729080983e-01	-3.700074053200240742e-01	1.377124023720060597e+00	1.381580240465487552e+00	-1.789512601273151926e+00	-1.359753614754410034e+00	-1.150045681573921508e+00	1.463122443565033404e+00
-1.841347621179577621e+00	-2.001022660594315106e+00	1.857159991904743457e+00	-7.241332908937916368e-01	-9.525149160010121241e-01	8.255674067120135629e-01	-2.280959303299571195e-01	5.557883222154944569e-01	2.021901203052308971e-01	6.424162650826140686e-01	-1.939290365570961738e-01	-2.365781024574492852e-01
-1.307769528322499486e+00	-3.211304278033985771e+00	1.282448755188129619e+00	6.695222180870850082e-01	-7.589284391121411399e-01	7.997684370242637009e-01	1.479664452908378225e+00	1.580371606192914891e-01	2.004867888160759282e-02	1.659267464770728173e+00	-1.226042706141799332e+00	2.856180495101460437e+00
-6.215870055595795751e-01	-1.148976924170899583e+00	1.334197829068860974e+00	-1.256941397805252381e+00	-1.340906429857968041e+00	2.609214922630158640e-01	2.569104625024334343e-01	8.016383883228250795e-01	-5.065756100486917823e-01	-6.604018366167795362e-01	6.462158601184889717e-01	-8.693005244642400264e-02
-1.208296142867740786e+00	-3.489040777738175447e-01	-5.979791824589320015e-01	2.619354038318397887e-02	-6.473880361957111695e-01	-9.195520697900843032e-01	-8.459921744147613776e-01	-2.099814346986101032e+00	3.101835145006868188e-01	-2.565956162727993650e-01	2.250276499458395973e-01	1.037673919344655610e-01
9.016636530203421540e-02	4.299327701395916357e-01	6.892882472127463966e-01	-2.214261661887107824e+00	3.333088220576655214e+00	1.319105101086522902e-01	-2.007518254352662179e+00	6.585921742338335383e-01	-4.855134955573194300e-01	-4.112187171836904298e+00	-1.070416582393351052e-01	3.158377411546047675e+00
-1.416543024483836843e+00	-9.401755605498344215e-01	1.018462754843503904e+00	-9.700622908007621170e-01	-1.419376137174878982e+00	-4.565735179743121708e-02	-1.139499970954777952e+00	-1.169841173486255576e-01	2.184207069952224800e-01	8.470720163604553710e-01	-7.342421307811287656e-01	1.310103300330460740e+00
1.697193276762140046e-01	9.262537153285189673e-01	5.821149068033085738e-01	-2.154736691779562285e+00	-6.521003057163889949e-01	9.799640479915348035e-01	-1.032073494604770714e+00	1.333235940679582621e+00	8.437894797059122265e-01	2.193050986084315035e+00	-1.867343019561186424e+00	1.594963931517078715e+00
-2.832913368671976961e+00	2.203909649184438990e+00	2.826950343998408388e-01	7.803098147500837634e-01	1.234892632938582535e+00	-1.830510295856245251e-01	1.161178239138529023e+00	6.023053734590084751e-01	-9.987836792565008004e-01	1.968659322651921562e+00	-5.835200867978095340e-01	3.178626066228542046e-01
-1.295025403595662317e+00	5.721504225816413935e-01	-3.997779343519478057e-01	-2.204338598548243391e-02	-1.264085097253906831e+00	-9.864871457839354818e-01	-3.886671457594222459e-03	-1.138676958359585711e+00	3.152593021452096966e-01	1.273212646271313808e+00	-4.493728897178384529e-01	-6.186198273038687745e-01
3.205731510320226185e+00	-4.780034222411898348e+00	-4.196742732883436133e+00	1.015341582537573339e+00	2.795342288844526291e+00	-2.544457569114189077e+00	-1.880557995627450296e+00	3.309187086556734658e-01	7.965742343191383190e-01	1.547582278143588175e+00	-8.478934241959069640e-01	-3.148741786298158374e+00
-1.161676414396652257e+00	-1.859885818575475636e+00	1.531268161938852179e+00	-2.302908104472330741e+00	2.573990830480319958e-01	-5.267417073238371827e-01	-3.250355838645545004e-01	-1.087721704987452354e+00	2.710162216988392658e-01	-4.083697740945946980e-02	-1.330637433842924100e+00	1.000376083964836349e+00
-9.539004865365861840e-02	-2.335680653302873555e+00	1.077016337109331090e+00	-1.780023474429472952e+00	-1.398603751634379888e+00	-5.425817884230786925e-01	-3.257974043995245372e-01	-7.204511618065265743e-01	5.826679519077643948e-02	1.496879111427221298e+00	-1.166368231667864186e-01	5.639693293768033300e-01
-2.580475302988663344e+00	5.419723754483963818e-01	9.863585656040886329e-01	-2.920310891760120597e-01	-6.596371161411077599e-01	-4.476004181059926035e-01	-1.101464179141660837e+00	-2.257908934343948182e-01	6.846053487270749027e-01	1.637580179363063160e-01	5.879697097491121127e-01	3.255329018660747809e-02
